"t_id","probability"
13320,0.509938249035063
6284,0.471855836360249
3196,0.497545033054333
12534,0.532006761026069
10691,0.486864083738992
579,0.500959793208309
8913,0.525137513117891
3613,0.492243128253434
6082,0.459144734052471
11303,0.489067985684466
860,0.445418994813438
3631,0.522417462070616
5397,0.484965871820867
5771,0.499911763260109
6418,0.517526880424854
8670,0.457090177119728
5147,0.524001773513832
7635,0.496380796974327
9740,0.47574023395658
5894,0.502651394516971
7721,0.481983056318358
6509,0.524855049073561
2205,0.519099730200115
625,0.502925541701871
7173,0.479184851962006
7595,0.472016193655635
8933,0.528293443050328
9265,0.48038437521577
5871,0.509435713327681
8144,0.506689771959679
5203,0.502849586730368
6586,0.505047616466261
3202,0.453575521324631
1627,0.508028689070289
2345,0.51404954922803
5605,0.49556571749512
4465,0.507612491237478
6156,0.513060750128118
4390,0.535658178108588
7072,0.519271206350716
2826,0.495988726859015
2036,0.531947713315256
10389,0.497603506134244
7239,0.492606035802148
11875,0.444412338685723
9275,0.523909306858427
9044,0.475313377832362
1120,0.50523047132093
7902,0.474273550924333
10828,0.486332515862076
3272,0.549159879834103
7802,0.459113964418411
8453,0.527920375271449
1670,0.484109562786771
12001,0.532804469007023
10362,0.537986723377969
4587,0.443967721261501
1591,0.507689443769445
3077,0.541363994397269
4820,0.48305484717502
11601,0.496312074185362
12984,0.531727604834654
4748,0.539467561704612
6842,0.505078227338111
6048,0.527594004143894
7381,0.491775707410606
6369,0.49925485857334
2070,0.507150104769735
1191,0.514106809424352
6772,0.529576616267299
13230,0.492730286530976
13034,0.51570333225064
9283,0.481293065422766
4445,0.478047089620746
9989,0.508094855648695
11278,0.4864009096107
3486,0.519789860130758
11784,0.512587855037331
10061,0.472840260343635
13023,0.482277206877785
291,0.49286015077741
210,0.495372890625149
8735,0.524863816642171
5221,0.49369355029371
11473,0.517485966671971
12277,0.490763677499221
8243,0.533934527658737
9097,0.548545787460455
8211,0.531110757635955
11171,0.515201541152888
3195,0.501175104254973
7727,0.525366300214486
8811,0.506792883681376
8472,0.465008231420157
10207,0.492358290915406
5504,0.473773843866033
12834,0.504792917802461
7753,0.495772185257415
7689,0.506248925118725
7343,0.522626046633132
9011,0.460838968413863
730,0.52794162789667
13481,0.527556743222929
6064,0.507700220249634
9910,0.447730251054874
4098,0.459849620964143
8706,0.50779436578123
2646,0.539257218724645
8756,0.499340500184411
7167,0.486381169932922
2687,0.52452417689659
11822,0.515878339690749
11817,0.491622386293877
4357,0.498709236366528
1424,0.464027814465036
4346,0.47659683434737
8036,0.513286205537694
9269,0.446682196645096
7759,0.534260801598593
11168,0.499309365839118
4690,0.532114727949002
8889,0.491741897123763
12113,0.495435477883629
5750,0.517084367247711
3734,0.514798689639063
1521,0.469223144226471
4720,0.490021847490016
3206,0.48353840104259
1057,0.497771266044577
2616,0.472927979652198
193,0.50965578110588
1848,0.511765657569761
1516,0.499535887157742
6634,0.487203006893676
3925,0.420649345890312
1867,0.438090255707927
9280,0.481670849356807
10266,0.505089012787691
7442,0.521816202129487
4380,0.535847585170684
11042,0.541062029022092
5729,0.519321951072089
6267,0.498513249097123
2436,0.50897432222995
2975,0.518112781773178
5757,0.494593344149853
5908,0.479271565125376
12405,0.513312463957041
2635,0.510765218935797
6944,0.529151922020678
8971,0.52013642156008
5619,0.522177531910117
9766,0.509071736536596
8207,0.520572246962601
7279,0.477034569632575
11871,0.507971692680948
2624,0.570632285693235
2751,0.49824388723348
2766,0.480283206156609
10806,0.528108231577836
2208,0.461999769409626
11038,0.510148234308731
5612,0.480907322319317
11413,0.485393724348317
12072,0.526886470114464
38,0.484458278081328
12145,0.533280671385865
6294,0.520054099219432
8068,0.507625201372933
1014,0.460666594038134
225,0.536861971536541
12332,0.509254935744036
4625,0.54026374298129
10878,0.483998869098332
1110,0.504186452257906
2527,0.527386916905307
3690,0.507842253791535
3946,0.496232184503426
939,0.505752607351285
6898,0.517209696543087
5045,0.482578835593019
12946,0.526355569186401
9940,0.453789268002579
955,0.522671273821202
9101,0.527706437485099
6273,0.50957688453459
4345,0.51911732768894
7975,0.469757628468688
1106,0.461059746699782
1632,0.494809797649719
1607,0.5216943221274
12109,0.499603048084442
13482,0.491523732778734
8524,0.50420818925612
9800,0.458951373006746
10100,0.460133318363425
6251,0.44915753000739
12890,0.511603222975818
9194,0.514363943570348
6427,0.529094212230296
6153,0.489801676009642
877,0.493727548597822
4243,0.513619775667616
446,0.506111656798413
6727,0.496540706463662
4546,0.524751022661531
8177,0.485972846376095
236,0.516998942778473
381,0.513465407550666
5054,0.524622695325049
7869,0.509674487500588
2282,0.444935791097113
2828,0.520531247602415
11529,0.499127012368838
5500,0.506336482568944
3289,0.471786778754391
7748,0.474203216796668
12842,0.518888892624939
4174,0.507183223198029
12569,0.481718146052557
10802,0.522415954873361
7984,0.507901613029638
4627,0.535707002606077
312,0.486866411755731
6334,0.463779085724607
10538,0.521825821885399
5240,0.4734738232569
2171,0.495297046255263
1645,0.517553297333644
5446,0.460852242055829
7656,0.515443429763778
9496,0.501597077008297
9085,0.501637475626425
4639,0.493026537253687
5186,0.465877165936743
2393,0.507169293372388
10788,0.527668194198
1917,0.483547014712454
9509,0.489320817256154
8318,0.50322764345329
6416,0.481462526793638
13061,0.533305427110517
6246,0.423170213528031
7053,0.541271334502021
13128,0.547884452079297
1866,0.469848896759228
12122,0.495486234376238
7624,0.506812091379626
13275,0.464966811117235
3330,0.487227071731579
6879,0.49205382419412
3688,0.505462817482496
11722,0.518021936588538
7057,0.513976544600033
11175,0.470792472323
4586,0.519738172816467
5155,0.473865352952195
1389,0.441278793717058
11150,0.502175596743466
5963,0.542042549259909
1664,0.506289722073647
11245,0.519791786153373
12915,0.513921718569683
9103,0.50108911300564
9288,0.499245528185595
2068,0.478622919095972
7187,0.491893056125297
528,0.506625266955695
7204,0.51171320534419
3209,0.53046814528278
10157,0.511612041708044
12701,0.512024978969284
11135,0.498620145617468
12999,0.492750404931945
11273,0.50072200660904
3944,0.508135725021587
10416,0.514949524136106
1234,0.487661222191214
3139,0.52168823274434
4754,0.531486674761407
